label	x_test
1	欢迎光临，这午饭吃得是不是有点晚了。。。。[可爱]
0	纠结纠结再纠结，妥协妥协再妥协！[抓狂]
1	欢迎哦[鼓掌] 您这是在我们新开的地平线餐厅呢，海风、海浪、鲜味……暖暖的假期，真好！！[花心]
1	过年一更新，每个软件都是红红的，过年啊[嘻嘻][嘻嘻]
1	//@打呼噜的可爱:#德国#我同事给我讲他家里长满了韭菜，然后我羡慕的问：”你怎么做呀？“他说：”做韭菜黄油酱，然后烤肉、香肠，再把这个韭菜黄油酱涂上去，这么吃“。。。我立刻服了，能把这么健康的食品暴殄天物，吃成这么不健康，这也是门学问呀！ //@德国外嫁一族:[good]地址居然这么详细[鼓掌]
1	我们是天朝[嘻嘻]自豪啊
0	接连几天的医院已经快要把我内心整垮了！这个点还抱着个肚子痛得卷缩成团[泪]
0	[泪]这次没的得瑟了，牛腩君都不知道答案，雕粉们求助呀！ //@薛蟠烤串:[嘻嘻]“有码”竞猜！快来参加吧，现在得到的可是超级牛掰的【第一枚邀请码】哦～
1	好柔美!偶来鸟!跟进![爱你]
1	这是只有在纽约才会发生的[嘻嘻] @作家崔成浩
0	我能保护你们吗？算我一个！ //@真cookie真:强势求保护！ //@M0niCa: @真cookie真 你看呀，求保护[抓狂]
0	好开心这次十一玩的太欢乐了。每天都披头散发。[偷笑][泪][泪][泪]好可惜啊今天就要回家上班了。[抓狂][抓狂][抓狂]我要致富买星河湾[可爱]我是?丝[爱你][爱你]
1	【黄金100秒微直播】恭喜辣妈姜蕾，可以和儿子同场表演咯！[嘻嘻]
1	#CBC波士顿咖啡之旅#T恤设计欣赏[嘻嘻]
0	无语//@星硕-袁学娅:饭店协会该行动了！@荫子2011 @李虹HZ @杜家村夫 @布丁酒店史央清 //@微刊:[衰] 大家出差神马的还是自备毛巾吧
0	各种网站还是不能访问，以前没有墙的线路也都被砌了墙，这2会肿么还不快点结束啊[抓狂]
1	@MvukeTokyo南京 布丁中的“爱马仕” [偷笑]  谢谢亲爱的@fayaing [爱你]
1	回复@Daniel风的来世:是呀，所以找真正滴好馆子[嘻嘻] //@Daniel风的来世:回复@胃怀天下:清蒸的少，吃个鲜，不新鲜的容易吃出来[挖鼻屎]
1	开车犯困，听歌精神，一起哼唱更happy[鼓掌]
1	收拾收拾去演出了~~~[嘻嘻] 奔向西三旗永旺~~~[奥特曼] [奥特曼] [奥特曼]
0	[吃惊]以后下雨不能踢球了 @凌远强 @传说中的刀哥  //@Jason_07:下次小心点[晕]//@老杜在上海:@Jason_07  昨天我们是不是太疯狂了？
0	[晕]//@最爱E宇:这个~~~
1	[哈哈]//@作家崔成浩: 最右饿决！[怒]//@柯震?Kai: 哈哈哈哈哈哈 //@你他?在逗我?:哈哈哈哈哈哈//@萌了个包: 哈哈哈哈哈//@全国帅逼代表: 哈哈哈哈哈哈哈最右！！//@白牙村长: 哈哈哈哈哈哈 //@世勋内人:哈哈哈哈哈哈妈的//@最爱神评:你家养的猪突然直立行走了你说你怕不怕。[衰]
1	阳春三月，细雨微微为这碧水青山增添了一丝妩媚！[鼓掌]@南风窗 @南都吃喝玩乐 @婺源-徽风婺色美 @江西龙虎山景区 @江西南丰旅游
1	回复@jia?:[好棒][不好意思][爱你] //@jia?:朋友吗，我可以免单喽 //@荣雪斌:回复@jia?:不敢！打折吗？[嘻嘻] //@jia?:回复@荣雪斌:欢迎视察！[呵呵] //@荣雪斌:回复@远景涵:没啥，咖啡不错吧 //@远景涵:回复@荣雪斌:吃惊啥啊？ //@远景涵: @石上泉2012高峰攀 //@jia?:这才是TNND生活！[哈哈][赞]
1	一定能的：）//@独立阅读: 一群爱好读书的朋友能够在北京相聚，能不能起到一点“驱霾”的作用？[哈哈]
0	我只在上学军训的时候见过一只，兴奋的大叫，同学都很鄙视我没见过萤火虫。//@鸟小寒_C: 相机太神奇啦~我木有见过萤火虫[泪]
0	满篇的德国,中国,北京。地域性这么强,大嫂内心必自卑 //@YANGLIU杨柳姐姐://@德国的农村妇女:现在过关国人要比外国人容易，外国人要检表格，国人只要刷一下，我记得你们有规定国内护照十几秒，外国人要长时间 ，各个入境口都有特殊通道照顾带孩子和残疾人，入关前也没人抽检，这文章太狗屁了！！[怒]
0	太虐了。。这个点看这个。。。。。。[黑线][黑线][晕]
0	某人和我说：你去买西瓜鸭脖子我收拾鱼，结果西瓜鸭脖子进了家，鱼还在水池子里！[怒][怒][怒]如此不守信用鱼我还得吃[衰]父亲节真过成了五一劳动节[抓狂]
0	每次到换季时，就有想把凌乱的衣柜砸掉的冲动。要是能有一个手机应用能帮我合理规划衣服的收纳，帮我进行衣服搭配，提醒我什么季节该穿什么厚度的衣服，这个季节又流行什么，我会非常happy的。可能这是业内Geek的想法，女孩们有这需求么？啊，继续头疼我的衣柜，不想收不想收～ [抓狂]
0	[话筒]//@王克英可应:[话筒] 每年都提醒，悲剧总在重演。很多人特别是南方来京人员，不太会使用煤炉，也不知道他的厉害。一氧化碳中毒后果很严重，最重当场毙命；次之后遗痴呆，终生残疾。[泪] 没有安装烟囱的煤炉一定不要放室内，临时也不行！[晕]
0	你大爷是住过的同学们提意见换的啊，你想我破产吗？//@Oo骑行侠oO: ―― [泪]，我手里仅存的四百张明信片都被他收了，想索要明信片的，赶紧把地址私信给他！他还有五百份拉萨手绘地图。免费的！[偷笑][偷笑][偷笑]
0	@菜马  是这样么？//@AppleNate:[泪]//@缘飞日月: 设计师们来青岛吧[嘻嘻] //@Reakyzhou: 今天坐了10号线，跟13号差不多～帝都地铁，木有不叫的 /@老师木: 早高峰体验了一把，每个车门都排一溜儿长队，车门一开，人群完全不看里头是否有空间，闷头只管向里冲。上车后不扶把手也不用担心站不稳
0	把他们订在得到的十字架上！//@挑好听的说: [怒][怒][怒] //@春风的伟大: 该医院院长.妇科主任必须下岗。并追究他们的刑事责任。
1	仁爱动天地，恩德化日月。母亲人间佛，儿女菩萨心。[爱你][爱你][爱你]@梁艺Lianna
1	大周一的你们要不要这么悠闲啊~ 双喜哥客串了一把模特呀[嘻嘻]
1	@糖_曰 假期回来逛这里哈[爱你]
0	#7.21暴雨积水严重路段#，摇摇整理给大家，希望帮到大家。并且对于今日午后的强降雨，摇摇已经检备车辆，整装待发了。不求天佑，摇摇今晚要竭尽全力为会员们保驾护航！！！[怒骂]
1	#F王子#Freja for Coach[爱你]F王子洒脱的气质，与Coach的干练独立完美结合！
0	眼看芝加哥的国际航班就要飞了...我却还在堪萨斯机场...说什么好呢...已经老了 非常淡定...[衰][神马][浮云]
1	作为九零后，俺偷乐！ //@杨淇羽:[鼓掌] 这个团队的各位都很年轻，但都很有思想和见解，很有活力。//@凤鸣drama: @天翼董不懂 @那谁刘小丹
0	是的！！[泪]//@怪诞心理行为学: 这个是真的~[泪流满面]
0	早上她讹我，说我昨晚说梦话喊了一个人的名字。[失望]
0	最近为什么老摔跤，搞的身上青一块紫一块的。[晕]~~~
0	为了立夏应景，晚饭特意吃的”清爽”面条。第一碗是炸花椒油的，第二碗是芝麻酱的。AUV，我的老胃又撑着了、体重又上去了。[嘻嘻][抓狂]
1	祝梦野大哥生日快乐！！[蛋糕][抱抱]//@大鹏背包走天下: 祝福在巴布亚新几内亚食人族部落的梦野生日快乐！
0	即??，我?得你???合chok好有火花?！ //@2013???:回复@王菀之Ivana:多??演及女主脚！[泪][赞]我?得男主脚都好型！[嘻嘻][耶] //@王菀之Ivana:<生命之花> - 合唱版, 很感人的MV[悲伤], fank kiu @HEISON @2013???
0	名古屋的童鞋们，放假了吗？出游了吗？不出门不行啦，太热啦！今天又是37度，要蒸发啦！[抓狂] 在家里的童鞋们也要注意补水，别中暑啦！[赞] 有什么好玩的地方，凉快的地方，@ 小编，和大家分享呀！[玩去啦]
0	好久没来T1了…北京拜拜～买了5D3但是不带电池的人是几个意思！[抓狂]
0	这打扫卫生间的大妈也忒不当回事了，就跟进自己家似的，哎[衰]
1	享受美食就是生活！谢谢喜欢我们家的三样菜哦！[可爱][可爱]
1	大师啊，积点口德吧！//@相声演员高峰:[鼓掌][鼓掌][鼓掌][鼓掌]
0	晕啊~~离家还有几千里~[抓狂] //@简白:旅行家，早安 //@泡鱼儿: 说点别的，今天就回家~早安~[哈哈] //@茶叶的视野:旅行家，早安
0	未能生见的偶像//@木子师傅star: [蜡烛]//@???主:[??]//@陈楫辰-木石前缘: @木子师傅star @???主 //@胖泡:@壤驷佳彦 //@真花无色:[泪]//@梁文逸: 纪念
0	回复@食尚小米:傻子才不要呢，弄一活的还用菜谱儿？直接说，你给我弄一这个，弄一那个，多方便[威武]//@食尚小米:回复@那敢情好了:售出给你？你要吗[泪][泪]
0	苦命奔波。。杭州。 //@winnie是包子脸妞儿:孙老师噶早！这是要去干吗……[晕]
0	伤心呐，没见到他们[泪]
1	//@大猫猫儿: //@邵靖: [嘻嘻]
1	怎么会！[哈哈] //@陈伟丰V: 木额分[咖啡] //@齐鸣BCC:应景的完美作品！@铂澜咖啡学院
0	朋友发给我的，宁可信其有吧[衰]
1	昨晚在星爷西游的陪伴下提前过了情人节。虽然片段有点像恐怖片，但“儿歌300首”到佛经的过度蛮自然的；女爱得炽热男依旧闷骚；笑到飙泪却另有回味。为星爷鼓掌！[鼓掌]
1	我也收到短信了，你是去呢？还是去呢？[哈哈][哈哈][哈哈] 我在:http://t.cn/zT8BCKe
0	回复@路路阿三V:看重播啦，丫前300都领先，还说受预赛影响，J8说话若然不用脑 //@路路阿三V:咱哪有棒子那太阳般的光辉亮啊，棒子万岁！ //@活跃的氧气:这个亮的很[抓狂]  //@乔伊V:哈哈，右亮＞＞＞  //@路路阿三V:嫖太缓果然太缓。
0	谁还关心我[泪][泪][泪] 我在这里:http://t.cn/zjfDbq2
0	[抓狂][抓狂]【企业管理七大顽疾】1、有战略，没执行；2、有目标，没动力；3、有组织，没沟通；4、有制度，无监督；5、有流程，无效率；6、有人员，无团结；7、有绩效，无奖罚。[抓狂[抓狂][抓狂]
0	曾经一直在找这个。。。 //@肖向荣: ?前?在?後不再?[泪]
1	锅是蒙古丞相，尼玛还真高端哦！//@eileen121488: 我是大理的将军[哈哈][嘻嘻][哈哈]看来上辈子姐真是个汉子@jackey董 //@冷笑话精选:你是啥？[思考]
1	回复@刘小原:贵台春晚很给力[赞] //@刘小原:[哈哈]
0	刚看浙江台重播，还是感动，唱得真好[泪] //@Lily-逸:http://t.cn/zWQBBD4
0	[泪][吃惊][蜡烛]求证！@夜里困的齐海 @吴2013刚
1	怒放了[偷笑] //@老陈elnino:包子，你肿了。。[哈哈] //@王浩志:[哈哈]//@执子之手足情深: [哈哈]肿么了
1	//@吴祚来: 在乌有之乡的表演因此可以结束了？//@瓦当: 韩寒、方舟子的对口相声演完了，下面请收看孔庆东、司马南表演的二逼转[哈哈][围观]
1	小祖英[嘻嘻] #路畅 年会进行式#
1	大早晨就来搞笑 太欢乐了[哈哈][哈哈][哈哈][偷笑][偷笑][偷笑][太开心][太开心][太开心]
0	除了忍受，还能如何？致江浙泸大雾霾[怒] 我在:http://t.cn/8kf5SJq
0	丝绒、缎面两穿中式小棉袄，虽然非全新，但保养佳。@一鳞Rain 你要不要收了留着穿啊？我真心穿不了啦！原因你懂的！[泪]
0	回复@李莹肖:最近各种晕~连好声音都忘记看了[悲伤] 睡~ //@李莹肖:师太和多亮相继离开。我也准备洗洗睡了。再也不稀罕庾大叔了[鄙视][鄙视][鄙视] //@张帆Claire:回复@李莹肖:哟！终于谈妥了[偷笑]  //@李莹肖: @张帆Claire
1	大家吃起来啊 束河烧烤大会[鼓掌][鼓掌][鼓掌][馋嘴]
1	欢迎光临！感谢推荐[可爱][心]
1	折不打！[酷]送[蛋糕][嘻嘻] //@北京怡口净水--王冬:明天去捧个场，顺便给女儿过生日，要求 @嗨辣老孙 打折!![哈哈][哈哈][哈哈] //@嗨辣老孙: [汗]
1	回复@李正曦Sissi:因为温度特别低，所以头顶的雾气特别厉害！边洗脸边想问题，突然一抬头，看到镜子里热气腾腾的一个光头！确实吓坏了我了！奶奶的！ //@李正曦Sissi:[哈哈] //@李正曦Sissi:南方的冷冷得极其阴险，而且刻骨铭心。我都不愿意回家过年了。[哼]
0	终于追完《屋塔房王世子》、《the king 2 heart》，貌似有个相同点，都有王，只不过一悲一喜，哎[哈哈][泪]希望《爱情雨》是圆满结局呀，要不又要被虐啦！[偷笑]@Daisy-蛋蛋 @地中海波斯猫
0	//@武小兜：//@吴尊家的宝：扑街！[怒] 宝二爷怎么还不来？//@假装很享受：请注意那辆警车，亮了，亮起来！！！！//@天佑中华A：请大家注意：警车的牌照！
1	#吃在龙熙#在那帕西餐厅吃午餐，东南亚风味，我必须得吃多啊……[哈哈][哈哈][哈哈]@龙熙温泉度假酒店 @Apple @娜小鱼儿 @Aki白薇薇 我在这里:http://t.cn/zHenRdk
0	你们真好[泪] 真热心的粉丝 //@老男孩张大帅:感谢 @北京华腾美居酒店 不断将惊喜带给大家，虔诚许愿，期待一份美好，希望微博人气越来越高！ @云de味道201231 @相信最初的感动 @暮啼-子规
0	祝明天所有要走进研究生试场的朋友们取得好成绩！这么长时间的闭关学习就看这两天了！马上就能解脱了~加油加油加油~~~遥想去年的我啊[抓狂] [可怜] [思考]
0	国民休闲大汇的稿子,不想写啊不想写[泪]
1	70后80后和90后的七夕小聚，和年轻人在一起的感觉真好，第一次做的TARTA AT?N CON PATATA Y R?CULA很成功，不过最受欢迎的还是麻辣猪舌[做鬼脸]，看来重庆人和重庆女婿都是重口味[偷笑]，麻酱凉面和蒜茸拍黄瓜是曾经想抢俺私房菜业务的重庆小妞大作，很NICE[嘻嘻]@Tian卡卡_田唯佳 @??命全速前?
1	[哈哈]在泰国要慎重
1	每次看到法师的微博，都会情不自禁用绳命的井彩那个调调念一遍[哈哈]
0	站在帝都地铁里鸭梨好大啊[抓狂][哼][哈哈]许久木有的需要仰视[晕][挖鼻屎]不得不说咱北方汉子是真男人[太开心][太开心]
0	水果盛宴??有机，天然，为了吃更多肉肉！[抓狂][偷笑] @三摩地帮主
1	吃完烤鱼又和朋友一起吃了笨NANA~今天的香蕉皮有点厚~剥的好看的是偶的[哈哈]~旁边那个是@李Lu路 ~@Miss三三 @微吃货
0	[泪] //@一念茉莉:转发微博
1	回复@勤劳fanny: 非常抱歉您未能来。不过告诉您一个好消息：本周六晚海鲜之夜自助餐，因为恒指浮动，将降价50%！欢迎您来试试我们#史上最低的海鲜之夜自助晚餐# 原价368元，现在半折。[哈哈] //@深圳香格里拉大酒店: 这样的价格适合奔走相告!!!今晚罗湖香格里拉自助晚餐对折!!!今晚自助晚餐130+元!!!
0	记得一次我见到一个关于金牛座的性格分析，我就问一同事，你是不是天蝎座的啊？他说是。我说，我给你读读天蝎座的性格特征，你看对不对。于是我就开始读。读完之后他说，尼玛，这是不是为我写的，太对了。。。[衰]，再看星座描述，一正一反，万金油，等于没说。//@Gillion_Lee:双子。。。
0	老清老早要起来学车的人伤不起。。。无限困，无限累[困][抓狂][骷髅][叶子]
0	亲，刚听说#今年除夕不放假#时，你的表情是这样吗？！[泪]
1	回复@黑吵吵:那就对了[偷笑] //@黑吵吵:回复@出版童童:细想也无妨，网店占主流了，我在网上偷偷买一本 [嘻嘻] //@出版童童:哈哈，谁看谁说好[偷笑] //@杀协会长:强烈推荐[嘻嘻]
0	收到了环千岛湖游记攻略大赛的战利品:徕卡相机、证书和奖杯。相机很好用，外观简单大方、操作便捷，排出的照片色彩纯正，大爱啊！遗憾的是，奖杯在快递过程中被摔碎了……[泪][生病][悲伤]@千岛湖旅游 @新浪浙江旅游 我在这里：http://t.cn/zj53fkF
0	太娘了//@欧美音悦Tai:[心]水果姐想要在这首歌里告诉人们，世界上并没有完美的人，爱一个人就要无私无畏，学会包容他的一切。但实际上，我们只顾着看那位帅爆了的T，瑞典名模Erika Linder！看着太像《杀死汝爱》里的戴恩?德哈恩啦！[抓狂][抓狂]
1	回复@郑新建:哈哈，我家必须火[哈哈]//@郑新建:回复@张栩哲:北京昨天火了一个@红烧肉传奇餐厅 算是暗合，今天这个是真格的，话题营销。@红烧肉传奇-雨亭//@郑新建:你说咋整，搞得我也刹不住车了！@仓吉 @张栩哲 //@朱文策:娱乐至死，[偷笑]。//@陈昌询: [闭嘴][偷笑]//@姚利sz:[话筒]
0	回复@文刂员力:[怒] //@文刂员力:村民自发寻找遇难者的时候根本就不见警察的影子！！人家村民找到尸体之后警察才从远处跑过来争着下去捞！！！@小人物_Shero
0	生机已不在，字字话凄凉。//@斯克亚沃尼: 夜来幽梦忽还乡，天苍苍，野茫茫，风吹草低，牛羊排成行。纵使相逢应不识，草无影，烟囱长，荒坡之上，竟是假牛羊。[泪][泪][泪]//@Venci: //@斯克亚沃尼: 古人再世哭断肠。//@何兵: 转发微博
1	[哈哈]我今天刚和@沈?凝白狐狸 谈起过这个笑话//@崔兰兰Lorraine: 昨晚我绘声绘色的给老爸讲这个笑话，特想让他感受下微博里我们年轻银的欢乐，结果他听完故事，沉默良久，说：奥特曼是什么？[黑线]//@张泉灵: 银行里下象棋的奥特曼。[哈哈]
0	//@Happy张江:臣妾做不到啊[泪]
0	明天去西溪蝶园，现房竟然三证都没办下来算什么现房，现在贷款办不了，什么破销售，有提过一个字吗，现在说之前讲过，不是一次了，说谎不眨眼的！[怒]
0	中国人多健忘，宰完一拨接一拨，拭目以待 //@茶-人:其实中国美景比国外多。但旅游不单纯为了欣赏美景，国内游往往输在服务上。[失望] //@大都会传奇老赵:估计价格超过马代，变三亚 //
0	我又错了[泪][泪] //@Lynn房超:请这位同学注意素质，这不是雨燕，人家叫速翼特！！//@CaaaaamoMan_Ji: 我特么笑出声了！！！//@吴小彬的鲨鱼林小杰: 啊哈哈哈哈哈哈
1	哈哈哈 别人唱歌要钱 老萧唱歌要命啊[哈哈]//@清澈了无痕:来易来去难去，数十载的人世“游”。。。。为只为那尘世转变的面孔后的翻云覆雨手[偷笑]
1	@梦猫猫-蓝点 //@雯旭旭: 石化??? //@我是唐小玲:NBSL //@elsainshanghigh:太精辟，需要学习的好词儿 //@麻辣情医吴迪:TWITTER最火的与中国有关的英文单词。好玩！[哈哈]
1	胶圈？你不吃轮胎呀？ //@诸葛昂森君_这里是哪儿北京:胶圈。。。。最右您口儿重~那胶条~胶棒~胶盒您都吃么？ //@XXXXXi_: @2迪不2就不2_Darko @奔奔Love_马5爷 新浪是沙逼！话说的 有错误吧！ //@中国足球报道: 足球报封面：马季奇――北京人儿…………话说，吃过胶圈，喝过豆汁么[哈哈]
0	在你们的熏陶和感染下，我从昨天晚上开始咳嗽。[衰]@?薇琪 @晓闫喵喵
1	#北海湾酒店美食DIY#雨天重游@厦门京闽北海湾酒店 ，另一番动人模样。还记得那天一起上过的屋顶么？[嘻嘻]@厦门蜀人 @顾不二章 @厦门的玲子 @巴蒂1999 @不捉老鼠的懒猫 @风惹尘埃 @空心菜XM @陈chen在厦门  我在:http://t.cn/zTYw1Jp
1	[鼓掌][鼓掌]来锦庭，过中秋[给力]
1	[哈哈]哇哇哇太棒了 //@山中一仙:@野山狐儿 @纹紫blog @快乐的武夷山 @邱汝泉9 @武夷山李青妹
1	Training后的小吃~湖南臭豆腐糖油粑粑，厦门板栗饼，青岛煎饼和鱼干，台湾牛轧糖，重庆怪味豆，成都辣藕片~各地faci带来的特产~感谢~[亲亲][花心]做faci好处多多~[太开心]
0	有多少人在昨天跟李娜擦肩而过[泪]
0	肥怎么减[泪]
1	明年海南十大名博就让位于你了。[哈哈] //@周亚君77: @陈友余   //@群逸陈:@周亚君77
1	好想好想[嘻嘻]
1	上次坐A380时座椅前的屏幕可以同步看到安装在飞机上下左右多个位置的摄像头的影像，尤其飞机底部和顶部的看着最过瘾。这下布兰森又来个更直观的[嘻嘻]
0	[泪][伤心][威武]//@肖叔:[蜡烛]生者健雅，逝者天安!
1	#欣爱的工作# 老妈给我电话，我又是在忙着。。老妈似乎已经习惯，只是每当这时我都对妈妈充满歉意。。晚上的“宿舍文化节”，学生很欢乐，我知道了一点点一点点事情。。厄。。我真八卦。。[嘻嘻]#和学生在一起的大学时光#
1	"朦胧的""红月亮""代表了你火红的心!!![嘻嘻]"
0	大早晨的起来，就是因为跟妖怪吃饭[汗]我一定是没睡醒，这是恶梦！哦?谁在造梦[泪]@DJ白雪
1	@我是粼粼 [馋嘴][嘻嘻]跟我做私房菜
0	建议赶紧养宠物吧，比人靠谱，真的。呵呵[奥特曼] //@阿涛老师：矮油，感动懵了……[泪]
1	[偷笑] //@shanshan4585:@刘_培 美哦[哈哈][哈哈][花心][花心]
1	[给力][给力][给力][给力][太开心][太开心][太开心][鼓掌][鼓掌][good]北京牛逼
0	[抓狂]又丢了一步，腌料中要加用盐腌过并挤干水份的萝卜丝！！！
0	[泪]//@郑艳琼: 真温暖。//@artlog: [鼓掌]平凡的人给我最多感动。
1	#美食攻略#【三里屯】京城吃货们的私家分享~玩味三里屯，最强美食攻略！！！~~~>>>http://t.cn/zOMvB6e 还在等什么？吃货们火速收藏吧！！！~~~[太开心]
1	相信你的快乐，也会让我们兴奋不已。我们会带给更多人快乐~//@涂书网官方微博: 拿到自己的影集一定兴奋~~[good] [抱抱]
0	十年前扎的耳洞很久没戴东西昨天戴个耳钉过敏了肿了赛了一个茶叶梗进今天发现茶叶梗长肉上了[泪]忍痛捅出来流血了现在啥也没敢带了我想请问万能微波这个会不会长死啊
0	[晕] //@阿彬climber:[熊猫] //@李德利-forestwalker:攀岩的朋友到这来练练吧[哈哈]@阿彬climber
1	@Eloise_暖 [嘻嘻]
1	[鼓掌]前有胡援成，现有王善论 //@张耀辉-从容中道:为每一位江财的好老师喝采，他们才是江财真正的核心竞争力。 //@江财上海校友会:这时节耐住寂寞，潜心育人的老师越来越少了。向王老师致敬！
1	高手们来啊露一手[嘻嘻]
0	二十天的时间从南通回家，从家回南通，从南通到北京，从北京回南通。无论是吃饭睡觉还是逛街，我总恍神儿，忘了自己在哪[失望]
1	[嘻嘻][嘻嘻]貌似你得罪人了?[闭嘴][闭嘴] //@雪凝花璨:@最爱天下无双 @银色狂想 @影像动力电影工厂 @爱运动的道长 @整合营销传播推动者 哈哈！各位亲，也别怪我，要怪就怪小编啊。。。
0	晚上夜奶，白天背奶的苦逼妈妈每天一大早就起来上班苦钱养儿子！还是?锅潇洒啊！[泪]
0	肿么办？全掉下来了，[泪]@even菇 @溪汐-cc 叶子也蔫蔫的。。
1	//@Irene晚夏:升级版…// @呜里吗里 :给力转！ //  @sammy找自己  :[哈哈] //  @CannonM  ：... //  @阿巴辣子  ：瀑布汗。。。 //  @remy_guo  ：13。。。 //  @顾晨Seven  ：怒顶
0	我觉得这事儿最大的受益者是YY语音啊…@李学凌 //@CindyJJ:还没熄火啊。。[衰]
0	没什么想说的...[衰]
0	[威武] //@龙斌-D:终于结束了！[衰]
0	像白天不懂夜的黑。那是一种怎样绝望的错过。 //@大德德DEDE: 你永远不懂我伤悲[泪]
0	回复@abbychen:[泪] 我失眠的时候为啥不瘦 //@abbychen:失眠……我发誓我绝没撒谎～[泪] //@姜小窄:请教怎么瘦的？哈哈
0	我知道?嘛我?不胖了，?於吃??事?我?是?比?倦。[泪]
1	跟着中国好声音，聆听旅途中的天籁之音[鼓掌]http://t.cn/zlvhFg9
1	闲的没事儿非把脸削尖了的，都后悔去吧！！ //@单丫呀:气场＂气质＂旺夫相＂军人态度＂国母太带劲了！[鼓掌]
1	转转转[鼓掌]想来乌鲁鲁的亲们，不要错过给力的返现活动哟！//@澳洲乌鲁鲁中文旅游:支持支持[给力]
0	[怒]我真的没什么信心…我没指望过政府。
0	@西北工业大学    [泪]  //@hqq0417: 我们班女生占了三分之一呢！
0	回复@中国航天电源王刚:[哈哈]老王把 @大?儿 说的很是耿耿于怀的 //@中国航天电源王刚:回复@有福社长:[哈哈] //@大?儿:[黑线] //@青岛姆哈哈:王总注解的太狠了[哈哈] //@中国航天电源王刚:无党派，知识分子，少数民族，女性 //@大?儿: [悲伤] //@中国航天电源王刚:无知少女
1	#植物控##多肉家族#翡翠珠到手啦~[偷笑][爱你]耶耶耶~[耶]@夏灼妍
1	收到摄影集，两版自己的照片[哈哈]
0	[怒][怒]..
1	白洋淀一日游！[鼓掌][鼓掌][鼓掌] 我在这里:http://t.cn/zHeVqfP
0	"已今非昔比了，几个古寨都建了许多新屋[泪][泪][泪] //@广东政协委员彭伊娜:[赞]好想去，何时成行?周日开始出差在外呀 [抓狂]/@傲三哥:为支持深汕合作区海丰县赤石新厝林古寨入选""广东省十大最美古村落""评选初选名单。深圳#蜗牛俱乐部#将组织观光FB团游览古寨、溯溪水底山，赤石古寨将迎来第"
0	一家人一人吃个鸡蛋，然后和老爷子扯了一个半小时，生活，这样也不错。但是明天就又回去开平了[泪]
0	这样的话 还敢往外说 不清楚有话语权人心里是怎么想的？ 请问能否真正把这个食品安全给落实了！你以为想吃国外的奶粉啊 +那么多的税钱！ //@蓝紫色-:那喝哈？喝毒奶？！[怒] //@薛蛮子:食品安全的关键是五六个部门互相推诿扯皮。没有一个部门真正负责
1	因为年轻，所以勇敢。早上好！[可爱]
0	[怒] //@wrsusan2011：真是惨无人道；
0	路过天安门 我都看不清楚毛爷爷了 我伤心我难过[衰][泪]
1	已经有好多小朋友拿了哦！[可爱] //@三样菜:多啦A梦，米妮和Kitty，好可爱的玩偶！多少小朋友已经拿到了呀，节日快乐哦~！[嘻嘻]
1	托妞就是一颗福星！[爱你][爱你][爱你]
0	想我家的大小情人了[泪]
0	每回在小区里停车被人刮蹭后都是悄无声息，我只能默默的自己去修车，可是今天小红不幸又受伤了，但是有人留字条了。终于有人承认错误了。我是不是该高兴呢？[衰][泪]
0	又去@ABCCookingStudio 上蛋糕课啦！这一次在制作的时候明显比一次要熟能生巧，悲催在最后一步往奶油上写字。剪的口太大，手还抖，画个心都费劲[衰] 下个月有松下电器xABC cookingstudio携手的“柠香土豆烤鸡&弗卡夏”圣诞大餐特别课程，简单好操作，#爸爸去哪儿#的明星奶爸不用再为做饭头疼啦[偷笑]
0	#以德服人# 科技都tm这么发达了，你们造核武之余就tm不能发明一好吃的垃圾食品上面写着Skinny的嘛！！！！[抓狂][抓狂][抓狂][抓狂]
1	回复@优雅小裤衩:烘焙的热情还在，只是又新添一个爱好嘛! //@优雅小裤衩:烘焙的热情转向了种植界~[哈哈]  //@达芙露露:太有创意了吧！ //@达芙露露:太有创意了吧！
1	帅！咦~这张海报有点像佟大为哦~[偷笑]新歌好听~~~Eason每首歌都好好听！[鼓掌][鼓掌][鼓掌]
0	谢谢Jack， 百度无线致力于进一步抹平信息鸿沟， 让谎言无所存身//@林忠杰Jack：没想到的是五岳在量子力学上也有造诣[晕]互联网都这么多年了，当卖菜的老大爷都能拿手机百度一下的时候，谎人们还能信口开河吗？
1	[哈哈]正解//@3G手机专家: 原来是这个意思啊，恍然大悟了~[偷笑]
0	开两会了，又该戒严了，可怜了我们普通小老百姓，明天地铁出行了，[抓狂]心费呢！
1	正好有空，正好有时间，正好闲着，正好没事干，于是...当然，我是女人！[哈哈]@荆紫 @妆花了-小润
0	大肋没有坐小火车真是遗憾[泪]
0	别老这么苦啊，黄莲里的根根，药罐子里的渣渣 //@苏志燮中国影迷俱乐部:真得是太瘦了，眼睛都凹进去了，苏啊，别太拼了，累了，就休息一段时间吧！~你这样偶们看着心痛哟!~[泪]
1	[神马][浮云]你就是个悲剧！[哈哈][哈哈][哈哈]
0	早睡是个难题，比早起还难[泪]
1	日喀则到咯[嘻嘻]
0	一边报这些赚眼泪 一边封井 让他们无家可归 这就是中国梦   //@sameskin:[泪] //@姚晨:[泪]
