label	x_valid
0	Alxeander Mcqueen 这支顶级镶嵌的手包折扣...但还是想说一个字！＂贵＂....[抓狂][抓狂][抓狂][抓狂]
1	哈哈，拜拜摆个好按可看的POSS呀//@酷拉皮卡: 集分宝终于进入西藏啦[伦敦奥火]//@懂东懂东: 哈哈[威武] //@库爱小拧-徽茵:哈哈，拜拜牛[哈哈]@星落如泪_菱繁 @花拉001 @酷拉皮卡 @许昱婷_Wing @钱驴济穷 @Wayne北冥鱼
0	@厦门海港英迪格酒店 中西合璧下午茶…四个人吃鸭梨山大有木有？@DJ梁晓文 @Vince的齐幻世界 @厦门美食 [衰]
0	//@农家核桃:在集团利益面前，社会公德沦陷了！[泪]
1	【#我爱满堂彩#――这都不是事儿】听说，最近又有一场大战正在网络上悄然进行，这是自五仁月饼之争、甜咸豆浆和豆腐脑之争以来的又一次大战役――香菜之争！[吃惊]其实这都不是事儿！有什么好争的，还不如给您讲一个关于香菜的笑话逗您一乐呢，您说是不？[哈哈][围观]
1	近日, 由@赵宝刚 监制 @和平的全盛时代 剧组来到酒店进行拍摄。剧中主人公“和平”的扮演者著名演员@任重 与酒店总经理潘伟杰先生合影并在蓝天使酒吧的餐单上签名，希望英迪格的宾客们和粉丝们天天快乐 [嘻嘻][嘻嘻] @英迪格酒店Indigo @任重官方影迷社 @任重和姚笛粉丝团 [给力][围观][围观]
0	上次真没白做，我现在就按上次选的喜好喝牛奶呢，恰巧我买网有售！ //@邹优优:几乎所有国产品牌都沦陷过一轮，只能喝进口品牌了，@九姑娘cc咱做的那个专题派上用场了//@宁财神: [怒]
0	有机会尝尝，味道不错的说[围观] //@热点红姨:这对减肥滴我来说，怎木经得住诱惑呢？[泪]
0	头一阵儿看感动中国，播放白大爷事迹的时候我真的[泪]//@天之灵兽: //@Arielkun: 致敬！ //@追影逐色: 转发微博
0	这样深刻的话只有大姐大才说得出来。//@李盼ituring:我都变成大姐了[泪]
0	[馋嘴]#深夜发吃报复社会#@新浪广东美食 [抓狂]＂??黄蟮煲＂，够大条，够新鲜，够火候，够味道，够爽脆香口！
0	周末又到，几年光景，大家各有各娃各有各忙各有各局，那些举杯换盏聚餐之后，打八圈到夜深，喜笑怒骂几近扰民的青春岁月，一去不回了[失望]
1	忙碌一天，?子???有未完成的事情，疲?，睡?，??晚安！[爱你][月亮]
1	[黑线]//@雪鸿先生: 你见过吃煎饼用筷子的么 同理[哈哈]
1	非礼勿视//@北京爷们儿_爱新街口: [哈哈]//@景山东街的老胡同: [哈哈]
0	天哪！一碗最最便宜的方便面?到32了[晕][晕][晕]去年才23!
1	再演一百遍也喜?看。[哈哈]//@哈尔滨微吧: [不要]不只是假期，黑龙江的《甄?传》一直都在播吧。。。
1	吹吹湖风，吃吃海鲜，品品人文！ 期待充电后新的焕发。[哈哈]
1	[赞]  //@鸿凌oasis:羡慕有这样的总统的米国人民啊[抓狂] ！ //@鸿凌oasis:总统也是人，理应有他可爱的一面。可爱的奥巴马[哈哈] ！ //@王缉志:很开心啊，哈哈。//@新心的空间：太符合人性了。 //@北京万圣一醒客:看人家这总统[赞] 让我们想像一下。。。[偷笑]
0	支持的请转发[心] //@北京全攻略: #北京提议#【爱护北京[心] 抵制蠢货】据可靠消息，今晚日本电视台的新闻，都津津有味地出了中国所谓「爱国人士」在中华大地打砸抢的画面。日本不费一兵一卒，就成功让中国人内讧了。岛被买了，笑话也让日本人看了[伤心]希望明天，不要再出现类似的事件[握手]
0	晚遇僵尸粉刷屏,速度惊人@250,秒秒钟完成[晕][晕][晕][晕]
1	不用算，3%的人适合创业，97%的人 适合上班。问题是你是那一拨3%的人吗？[嘻嘻]/@查立: 你也算一算吧！
0	某周五下午dressed up 匆匆冲入电梯赶赴会议，要关电梯门听外面有人喊：美女！怕真是熟人，赶紧伸手打开电梯问：谁呀？那人回头挺热情可脸一点儿不熟，咦，谁呀你是？。。。人还是笑着边嗯嗯啊啊的边跟我说：打电话呢给美女，我没喊你呀。[?][生病][怒][黑线]。。。这年头美女这称号还是别乱捡了
0	//@李程Leeson: [怒]//@王朔有话说: [怒] //@晓玲有话说:[怒] //@杂谈五味:[怒]//@语录专家 :[怒]//@爱上高富帅 :[怒]//@观点联播V ：[怒]//@龙图腾1116: [怒]//@1句实话:[怒]
0	收到暖宝宝好贴心！这是冬日最温暖的关爱，最贴心的礼物。同样是朋友区别怎么就这么大呢[晕]怎么@聚美陈欧 就能在寒冷的冬日为我送来暖意。@刘惠璞_河马哥 你内疚不~~~
0	[泪]//@张大为: [赞]//@WIKI魏: 网络的力量呀，加油[太?心]//@老枪君: 网络的力量！正能量。
0	我算是毁了！亲啊！我的一世英明全毁了！@Iris得了相思病 @刘三水儿 你们俩就毁我吧！[泪]动作切勿模仿！如有雷同，纯属巧合！看过此动画，如身体偶感不适，请立即就医！真爱生命！远离闺蜜！！
0	左边哥们白花花的小腿，确定不是哪个剧组的群众演员？ //@白玛云丹:带鱼，大白兔，我凌乱了，颠覆了我的生物学常识[衰]  //@踏刃而行: 生命禁区的地方水草繁茂，不但有家养大白兔，还有海水里的带鱼，背景也有个貌似不错的楼房。好吧，回头咱也找那个地方野外生存一把的说。[哈哈]
1	走过、路过的蟹粉注意了[话筒]，此节目里涉及到我们家和@黄记煌 哦，注意收听啦[嘻嘻]@李老爹-李德义  @花家怡园花雷 @权金城-叶瑞慈  @玉林餐饮--邹胜利   //@廖承军:也希望加深与支付宝的合作 //@金梅央:两岸咖啡全面推广手机点单、 //@廖承军:创新与电商的结合无处不在
0	扎了2针，抽了5管血化验。然后一个月后还要被从喉咙插根管子进行检查。同学们，爱惜自己的胃吧。[泪]
0	也没信号了，我就跑进doota买东西了，有点沉，拿不动了。一个人在异国，想家。[失望][失望][失望] 一会回去洗洗睡了。大家晚安好梦咯！
0	《西风烈》不是一般的难看，真的难以置信我是怎么在电影院里坚持到最后，这部戏连在线看的必要都没有！[衰]
1	//@雪白的狐狸:这话在天津说才有意思，对吧天津瓷们@柚子茶小猪 @A9_???摸 //@多重人格宫爆鸡丁A9: 死无全尸[哈哈][哈哈][哈哈]
0	[泪]一个在台湾，一个在北京，都是姓李，咋差距这么大呢？//@秋之落叶and冬之雪: 转发微博
0	这男的真给长春人丢脸[怒] //@李开复:有照片，逃不掉的。
1	回复@闻达传媒:一样的童年[兔子][围观] //@闻达传媒:[嘻嘻]勾起了童年的记忆呀?[哈哈]
0	那三天后主页君发什么？[泪]
1	明显的闽南古厝有人说成土楼[嘻嘻] ，去过土楼没？差距好远呢~//@微笑总会再现:是闽南古厝风格 //@这里是厦门:别具一格土楼风情的肯德基餐厅，只有在咱们厦门才有哦~
0	满记甜品，两个招牌芒果白雪糯米甜甜和杨枝甘露，一个新品，名字忘了！真是美味！吃不够啊！[泪][泪][泪][泪] ps:店里咋没空调啊[抓狂]空间小，人多，很热啊！不会是为了多卖几碗故意的吧！
1	#早安海浪# “我相信人生就是一场游戏，相信人生就是一个残酷的笑话，也相信躺下静享人生的生活态度。”――BY 尼尔?盖曼 [可爱]
0	车子晒暴了！皮座椅可以烫熟屁屁！话说高级车都不贴膜，嘻嘻！可人家真高级车都停车库了的！[泪]
0	普大喜奔的学生党小朋友可以同情一下餐饮业无假日的苦B党吗！[泪] //@塞尔罗斯: 糟糕的9月？哪里糟糕了？9月开学的第一、二周周末不补课，第三周放中秋节3天，第四周又差不多到了国庆大假。对于学生党，已经非常喜大普奔了好吗！！！！
1	掉了湖里去了[偷笑]//@流浪的猫猫9: 回复@神威:我们是好基友！[嘻嘻][哈哈][哈哈][嘻嘻] //@神威:是的啊，闺蜜[偷笑]
1	生命的化妆[照相机]//@婚礼摄影师-王宁:但愿我以后拍的新娘都是一流的化妆！[爱你] //@社交礼仪顾问:三流的化妆是脸上的化妆，二流的化妆是精神的化妆，一流的化妆是生命的化妆。?关注@气质女子训练营 ，教你做有气质的女人~~~
0	“你是叫梨花么？我不知你的全名，只记得你在我的钗头”[晕] @开尔静 ，乃们的活动都似上述酱紫有才华的人，我只能默默地转发一遍了，因为庸俗的我只记得喝完榨梨汁就很想上厕所。。。
0	伤不起的女攻城师啊[衰][生病]
0	#汪汪在旅途#又换登机口了[衰]
1	回复@Mr老锅底:哦了 //@Mr老锅底:刚到儿立之年！加油！[嘻嘻]
0	PAUL & JOE??由4月1日起?取消??折扣, ??抓?吧, 最後本月有折扣咯, 本店三月特?82折代PAUL & JOE???品, 它家的隔?, 粉?, 南瓜蜜粉都是皇牌?品, ??入?了, ?了?後悔咯! 小?也??入南瓜粉?吧. [泪][可怜]
0	你快回来，我一人做不出来![泪] //@白玛云丹:你终于发这条了[亲亲]谢谢你，亲
1	重庆八强也出炉了[鼓掌]
0	有没有朋友和小编一样拖着祖国的后腿吗？[泪]
1	这个一定要强烈推荐[哈哈]
0	好希望 每天有人给我洗头 [泪] 长发 太特么累了[抓狂][抓狂][抓狂]
1	休息的感觉真好[哈哈]
1	哟，失敬失敬[哈哈] //@宇文斯异:回复@一麻一辣冯岩:隋爷的霸气已经从汽车圈转移到餐饮圈了，名声大振[偷笑] //@一麻一辣冯岩: 这就是传说中的隋爷，很年轻吗[嘻嘻]
0	是哦，夏美女的问题不好回答//@常飚: 我觉得如果回答是在男人身上还是女人身上还是可以回答的。//@九夜茴: 乃们这些坏淫！！！[泪] //@尚涛导演:选择题：男人身上or女人身上// @王小菊 : [吃惊]你们在聊神马？真心话大冒险？// @编剧李师江 : 同问…必答题
0	唉，不说了，本人也是中枪啊，话说这个三台的早新闻前几天刚被骂倾向反政府集会呢，今天就又被对立方骂，中立说事实的媒体记者成了里外不是人了。[衰][衰][衰][泪][泪][泪]
1	@科尔沁夫 后来呢？……金海心……逃了吗//@谢小米: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0	看了好想回家[泪]
0	失望啊[泪]三年以后搞个屁呀[衰]
0	这么早去吃婚宴，干坐着纯聊天啊！[晕]
1	[哈哈]OMG，原来娃哈哈就是最适合我的牌子. 【快乐童年,我最棒!】  我正在用#品味大测试#，测试地址：http://t.cn/a1jR7z
1	高端大气上档次[嘻嘻]
0	！！！为嘛是这周[泪][泪][泪][泪][泪][泪][泪][泪] //@点评团_上海:就在本周啦~~那个一直在我婶婶的脑海里的曲婉婷，我来啦~~[偷笑] [偷笑] [偷笑]
0	沙滩摩托，停在车库吸灰尘，浪费啦！[抓狂]
0	不二~ 谢谢你~ 不迟，一点都不迟。。。我好爱好爱大家~~[泪][泪][心][心]~~~  //@不二和尚爱穷游:@小宝的又又 [蛋糕][蛋糕][蛋糕][蛋糕]后知后觉的我 送上迟来的祝福  生日快快乐[抱抱][抱抱][抱抱][抱抱]
1	《宿醉》第二季！[鼓掌]
1	驾照成功到手！诚争开车接送、酒后代驾及各种特殊服务~价格请私信，预定从速哟~[爱你]
0	@小挺Oo_ 他带坏我[泪][泪][泪]
1	品路易十三，赏共产国际[爱你]//@中式生活高端会所联盟:杨总吉祥.
0	木时间看啊[泪] //@把你写在歌里面:无
0	#回家过年#像我这样包饺子行家里手，在高手如云的娘家也只有吃的份儿。[可爱]饺子包好了，新年钟声响起时吃。大厨们正在厨房里热火朝天地煎炸蒸煮炫技~我连个下手都打不上~~[晕]
0	学霸模式开启[抓狂]
0	[心] //@幸福三频道步步动心:#澳大利亚步步动心#[浮云][浮云][晕][晕][鼓掌][鼓掌]好美！
1	回复@嘉善老顾:谁吃谁知道。[哈哈] //@嘉善老顾: @旅游时报王琪 @游兵散勇 @狐女青青 你们喜欢吃这些枫泾特产么？[嘻嘻]
1	【鼓浪屿个性玩法大征集】[哈哈]一千个人心中有一千个鼓浪屿，来成为我们的权威领主吧~#原来厦门可以这么玩#
1	大多数人都在我正对面[哈哈]
0	公司年会，一如继往地抽不到奖。运气一直如此：人人有奖时我一定是阳光普照奖，不是人人有奖那一定我木有奖。哎，年会一年又一年地证明本人木有偏财运，幸福还得靠自己勤劳的双手和大脑。哎！哥天生就是不能拼爹没有运气的劳碌命啊[泪][泪][泪][泪][泪][泪]
0	自从挤地铁以来，基本告别高跟鞋[衰]
1	时间对得上，我是不会错过的！ //@林姐姐花园:下次还来吗？//@静老师:一个好的沙龙让我们收获太多了！[鼓掌]
1	[握手] //@姜岚昕:人生最重要的两大方向：1、升华人生境界。2、升级人际圈子。今晚双升了！[哈哈]@李晓华@姜明@王永@铜锣湾_陈智@画家刘勇//@海公主落茵:@童华安 @姜岚昕 @Peiwensen
1	男人难做啊....//@有关方面负责人: [哈哈]
0	直接打she就好[奥特曼]//@yoyo_小魔女:给他12折[怒][怒]//@芝士蜜餐厅:嘿嘿，销魂兄你又来了啊，咋不告诉我列，下次记得提@yoyo_小魔女 二掌柜帮你打特别折扣啊[哈哈]
0	逃避再也收不到压岁钱的方式：点一桌当年爱吃的东西，把自己撑死！[思考]不对~今年还有压岁钱收[太开心]我要永远都有压岁钱收[怒骂]
0	谁能给答案，到底从什么时候开始上升星座啊？[晕]
1	大家猜猜万绿丛中那点黑是什么？[嘻嘻]
0	回复@模特张一彤:是啊，生命在于伙食！。。。对了，车展这些日子，你该折腾的瘦了不少吧，吼吼！ //@模特张一彤:回复@K哥爱美食:[泪]。。。还是美食诱惑大啊。 //@K哥爱美食:回复@模特张一彤:你认识我之后估计瘦不下去了，捏哈哈哈哈[嘻嘻]
0	可爱//@侯宁:身子可以变成美人鱼，唯独不变的是猪脑子[晕]//@茶人张赢天: 猪脑子在，猪头就变不了哈。[偷笑]//@侯宁: 前世当猪被人欺，天蓬元帅怒入湖。三十六变化鱼仔，岂料不会变猪头。[偷笑]
1	@唐家三少 [爱你]
1	这个挺有意思的[哈哈]
0	没人性！[怒]
1	欢迎欢迎~祝您在如此蓝天下，胃口大开，吃嘛嘛香~[嘻嘻]//@荀昊: 今晚过去吃饭哦~
0	这个需求强大后期水平，越发觉得前期拍摄对于成功作品所占权重越来越低了[晕] //@曹巍at蓝驰:美不胜收 //@TipCat李磊:转发微博
0	一个人在酒店的床上躺了一天，电视频道不停的转换，没你的日子度日如年，习惯了你一直以来来无微不至的照顾和宠爱，突然没你在身边就如同一个失去了方向的小船在大海中无助的摇拽，一天没吃饭，哪也不想去。明天一早打给南航，问问还有没有航班可以调换，我要提前飞回去[泪]。
0	昨晚咬的包包，今天全变大红包了……每次都会肿，好凄惨[泪]
1	就冲这。值啦。[爱你] //@宝宝赵小猴: 值得[亲亲]//@蓝精宁00: [爱你][爱你]一切辛苦都很值得。
0	[泪]//@全球时尚: #中秋节你回家吗#以前我总觉得自己不幸福，工作是最卑微的，爱情是不敢渴求的，生活是没有色彩的，我的天空中真的好灰好灰……看了这个视频，我才发现，我拥有了全天下最伟大、最奢侈的爱，就算没人爱我、看得起我，又如何？
0	我刚好正在整理衣服。//@奕雯同学：今儿就打包去 //@金朝顺: @雨娟儿 @奕雯同学 @金小咩? @杜胤南 我们下周凑到一起邮寄过去！// @王小源 ： @洪璐葫芦 // @韦韦来 ：红十字会不可信，直接邮寄吧！// @程皓枫 ：杀青前正找这个呢，扔了好多衣服鞋，带不了了。[抓狂]下次一定寄！
1	#赠书征评##雨枫试读#[鼓掌]@雨枫书馆 @财经社大众图书 @中国财政经济出版社 @夔麟龙 @赵甲思
1	回复@木易柳:恩，刘军设计的，对了，你们啥时候请李淼老师过去讲一场啊，还有刘军[偷笑] //@木易柳:封面挺好看的 //@董曦阳:谢谢阿乙老师[嘻嘻] //@阿乙: //@李淼在微博: //@董曦阳:回复@李淼在微博:当当卓越京东都有销售 //@李淼在微博:转给@董曦阳
0	欢迎爱旅游的朋友加入中华旅游军团: http://t.cn/h543nw（新浪微群）//@Sunflower_lady: [抓狂]我想去西藏，我想去马尔代夫，我想环游世界，我想有个人一起
1	长假第一天的礼物！[爱你]
1	@赵嘉 赵老师，你看你看，读者的心声[嘻嘻] //@子困于蔡:出新版吧，再加些PP，至少要向《一本摄影书》的品质看齐//@赵嘉:回复@中旅王颖:谢谢王老师，容我想想吧，在犹豫要不要重新出。在考虑是还是重新改，或是写这本书的续集 //@中旅王颖:回复@赵嘉:新版我有信心做好[手套][拳头]
1	看评论里大家吃的都不错，加油哈！要对的起听了咱节目去的听众朋友哈！[鼓掌]
0	我一吃就胖！[泪] //@黛瑞拉:我到死都是死胖子[泪] //@Melody不是麦乐迪:没错！
1	二选一[哈哈]//@文莱旅游局官方微博: [疑问] 机票 OR 飞机 ???
0	我回去发你团购链接。别着急买呢。 //@molly冯大小姐:什么样子的瓶子网上特多… //@molly冯大小姐:牛！我也试试~能改善分叉么？[晕]
0	石家庄未来会成为肿瘤第一庄么？河北省都成为高发省份了，庄儿里这样的污染程度，看来在向第一庄儿努力啊……猫勒个咪的！有人管不？[怒]
0	枯坐京藏高速上，花掉三十分钟，我还在京五环以外，按这个速度果真开去西藏，我已经四十岁了。为什么我要这么活啊[抓狂][抓狂][抓狂]
0	【西直门的立交桥是这样走的】由二环路到西直门需要先由辅路经360度转弯上至第二层的慢车桥。再经 270度转向向西至慢车桥西北端，再270度转向向南，经360度转向进入二环路西侧辅路，再作270度转向上至慢车桥南侧，再向东进入西直门大街。完了完了[抓狂] 我晕菜啦 [泪] …能走明白的人儿，请举手！[耶]
0	趁大伙都睡了 抒发一下压抑的情怀   啊！！！崩溃啦！！！[抓狂][抓狂][抓狂][抓狂][抓狂]
1	这是什么阿？你@唐MM 家帅哥要怎么吃阿？[嘻嘻]@车手阿B @齐齐-77
0	@漠漠轻寒Shallwin 偶的电脑还是龟速 [泪][泪][泪]
1	晚上请你吃鱼，一言为定[嘻嘻]
0	今儿张大夫说“不吃饭会死”；明儿李专家说“吃饭会死”。。。得，后儿，我把嘴缝上[晕][悲伤]
0	JWT？//@亲切的?子: JWT[晕]
1	今晚?湖南捧?[嘻嘻]
0	[泪] //@杨锦麟:[泪]
1	全球最美植物园 ~~[爱你][爱你] 想去吗？
0	天哪！一个中午饭回来[吃惊]我的英文名字！我的礼物！我很感动！我爱我的公司[悲伤][悲伤][悲伤]我爱你们！@王戈宏 @L__小?Jenna @木木猫咪豆豆 @水瓶座的米小婕 @肥小贱石头喵 @莹-宝儿
0	太恐怖了[衰] //@二狗:除了出租车，其他被炸车辆都是违章停车在人行道上，法律千万别保护这些违法在先的傻逼啊！
0	午餐不小心解?了!!! 一包彩虹果汁糖居然有424.47卡的?量...[怒]
0	[泪][心]
0	灰色暴利是盲目援助的动力，越不完善的地方越适合回扣援助，以便造富一批又一批的所谓爱心人士 //@中俊崔春婷:[衰]//@三加姐: [[怒]一切的援助都是出自自己的利益。
0	脱衣服啦[抓狂]
0	[威武] //@分众陈金伟:从今天起我碰到也一定扶，自幼习武我怕你丫的？ //@麦克龙: 我碰到一定扶，敢跟老子打官司，奉陪到底，以暴易暴跟丫玩。 //@词作家曾鸣:在中国，敢扶老人的人真的越来越少了[泪]
1	在塞维利亚大教堂对面的公寓酒店观景，当年汤姆克鲁斯拍<危情追踪>的时候就住在这里呢[嘻嘻] 我在:http://t.cn/zHvUmOn
1	泡泡海，赏赏猪~[哈哈]
1	不止忻芯相印芯芯也相印一家人不许说感动转发@神马的难不倒瓦们[爱你]
0	央视居然搞了一个高仿版的中国好声音，额，我只想说，CCAV真的好贱啊[衰]
1	#今天，你首飞了吗？#晒“首飞”登机牌，赢Q版小灰机活动已经有幸运粉丝收到奖品啦！[鼓掌]@我就是玉面小飞龙 @动感NaDa @刘韵珏要努力 @王Xi婵_Teng瑶 @lxrlxl @Dooovey 你们呢？收到记得晒一下哦！[奥运金牌]
0	我的十一假期就这样被值班和装修占据剥夺鸟[泪][泪]
1	感谢这位忠实粉丝分享了与我们酒店第一次亲密接触的真实感受[嘻嘻] //@乔西：可惜出差比较少需要在北京中转。上次有幸住了一次，真的印象深刻。我得说朗豪真的充满了艺术气息。特别喜欢他家电梯口和lobby的家具，免费使用的电脑是漂亮的苹果屏幕。还有不可错过的酒单!
1	还有长草的么，作者出现了赶紧逮住骚扰！[得意地笑]//@冬天里的草儿: 你太厉害了！看得我都心动动，准备假期带孩子出发！ //@远行的陆小航:自携程攻略和携程旅行网转发后。我就被疯狂的艾特了。以后我要投入到携程的怀抱了。[爱你][爱你]
0	[泪]//@鲁斌: 不好意思，你还忘了盈利的人个人所得税，运输的过路费，油费等等！任何商品国家收走商品的83%的各种费用。
1	那我替美女歌手说：期待您的掌声[鼓掌]
1	刚才我媳妇儿觉得自己的高级想法我理解不了，气势汹汹的给我来了一句:塞翁焉知鸿鹄之志哉[衰]我当时就石化了。。。@魔王1987 你真棒[good][good][good][哈哈]@真正的甜菜团儿
0	[泪]要
1	面朝湖宫，我的早餐。[嘻嘻]
0	累死！累的眼睛都大了！[泪]
1	风景都是过眼云烟，只有猪蹄是我的最爱。@鼓浪屿杨桃院子//@Mr王子斌:小资环境 80后回忆[鼓掌] //@陌言:#寻美厦门#午饭中，格调你看了就能体会。
0	现在车上是鸡蛋，老天啊，这种空气要让我肿么办呢[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	//@时蝇喜箭: [泪] //@两位林公子: 希望国家能帮助这母子，红十字会帮帮他们吧！@黄永泰 @熊猫忽悠旅中校 [泪]@坏孩子的上尉 //@楚形人:再转一次//@高远G_Y:[泪][泪][泪]//@老胡微谈:可怜天下父母心！//@黑色终端:世上只有妈妈好！
1	爱疯摄影师悄悄划过[脚印] //@混混小米: 回复@李国柱他爹:弄得单反也成一大俗 //@李国柱他爹:大家拍出来的都一样估计，发到网上就开始评价：嗯，取景不错。嗯，用光好。嗯，景深好。嗯，虚化好。嗯， 躁点少。嗯，色彩艳丽。嗯，成像细腻。。。嗯嗯。全是摄影大师！[哈哈][哈哈][哈哈]
1	FCC高球会活动正如火如荼进行中！4月比赛拭目以待！@楔子笋_JACKY 即将在@FCC高球会 开课[鼓掌][鼓掌]????
0	疯了的指挥家[晕]
1	[爱你] //@张瀚一:打开美丽宝盒…发现于安眼线妆[嘻嘻] //@张瀚一粉丝团:偶们老师太萌啦，求更多帅图！[花心][花心]
1	#我的美食日记#其实我最近是真的喝不来酒，不过蓝色港湾湖畔美食街活动到是相当给力。北德啤酒坊，一群人来了先拍照，老板慌了[哈哈][哈哈][哈哈]@Style-Cafe
0	[怒]快躺着去，大半夜的跑出来。。//@粉妖怪: 没hold住…高妈妈你太有妈妈的赶脚了…
0	我是有多想去南美啊[泪]我想学salsa！
0	//@樊德安:中国周刊记者 刘畅 北京报道http://t.cn/zHUnVd1潇洒昆仑侠02: 咋就成美国人了呢？美籍没那么快拿到的//@樊德安: 教育部，你干爹回来了！[怒]
0	好球！ //@王有涛:右边亮了！//@凉可乐: 好想变成9号球[泪] //@新浪体育:潘晓婷胸部碰球被吹犯规的视频来了！通过高倍慢镜头回放，天后的身体的确是接触到了球，裁判的判罚是正确的！大家也来看看吧！http://t.cn/zYgLr2b
0	悦旅又有品酒会了，今天我们也喝了酒[偷笑] 周末快乐！ /@胡子马丁:很高兴为悦旅杂志做这样的酒会。可是我的字...[汗][汗][泪]
0	上地停车真便宜…两块钱一小时，十块钱包全天。[围观][围观]不过一想到这里都是百度、联想等的高富帅们，我就觉得应该翻十倍！[怒][怒]可怜我们这些中关村的矮穷挫，工资不高停车死贵。[抓狂][抓狂]
1	@钟立风 @歌手李健 对谈对唱会  一个直抒胸臆 激荡有力 一个浅吟低唱 抚慰心灵  喜欢钟的几句话 诗的本质是迷茫 诗歌是一场语言的意外 绝望自有绝望的力量 希望也有希望的无能 谢@广西师大出版社理想国 戴学林的邀请 至于钟的新书＜没有过去的男人＞读过再评[可爱] @miss可心石 @一扎黑啤
1	今天?上状态不错，估计又喝了20多杯[哈哈]
1	[哈哈]太欢乐了！！
1	吃起来！//@__木景紫__: //@郝?京华时报: 吃过4家[哈哈]
1	蟹粉扒豆苗[鼓掌] ~ 全鸭季(三里屯店 6501 8881) 本月推荐[馋嘴]
0	hiahiahia 下一辆一定买SUV昂//@饭饭团子LL: 我真是羡慕你们这些大车 在我到处找高地停车的时候 各种SUV纷纷越过马路牙子停在各种台阶和人行道上 毫无障碍[泪][泪] //@穆杉伯男:俺家大白 依靠其等同于大切的18公分的地盘高度 坦坦的各种驰骋 此外俺尽力开的优雅一点 仿制水花溅到行人 ：）
1	有一颗糖，看见喜欢的糖和别的糖打情骂俏，心里拔凉拔凉的，于是他变成了冰糖[哈哈]
0	?梦游木斯塘?11月就完稿了，如今书的封面还在PK[泪]，3月底不能上市，@出版人马旗 你就自裁吧，姐姐我又要去泰国晃荡了！最近认识一位帅大叔，是第11位进入木斯塘的牛人，去过蓝月谷的人都不会老[花心]
0	感冒你敢再厉害点嘛？鼻子都破相了~~~[生病][泪][生病]
0	回复@食尚小米:恭候！欢迎[握手] //@食尚小米:真心想去感受@蚝爷 的蚝情万丈[馋嘴]可惜啦[泪] //@蚝爷:有谁在！有谁落下？可以报到???  //@心泉之家:蚝情之夜，谢谢@蚝爷 ！
1	[鼓掌][鼓掌]欢迎再来哦~
0	红色还是巧克力色 ！我又纠结啦！[抓狂]
1	这房车卖什么？ //@吴子墨-房车事业部:新飞房车很受模特青睐，全部到车上用餐、喝咖啡，也受功于@九丁 ，好大面子！[嘻嘻]本以为俺是个高个子，模特一来，受挫不少！
1	生日快乐,涵瀚。。。[蛋糕]//@相声演员姜涵瀚:老蛇谢啦！ //@相声演员佘岳东:生日快乐 老姜//@相声演员姜涵瀚:谢谢哥 [爱你] //@相声演员马军:祝老弟 生日快乐[蛋糕]
1	中秋节 除了月饼 据说 还要 南京人吃 鸡+板栗，上海人吃 鸭+芋头，无锡人吃藕，北方人吃水饺，你吃了什么？ [哈哈][哈哈][哈哈]
1	是啊。他们非常令我敬佩！在我热力报道新疆旅游的过程中，看到那么美丽的风景、那么丰富的人文风情，更希望这里可以成为海内外游客向往、乐游的旅游目的地。有了他们坚实的守护，我们就更有底气、更放心了！[鼓掌]这，就是一个旅游节目记者与他们的缘分故事。
0	朋友吃惊地问：＂你去香港啦？怎么没发微博？！＂[汗][晕]不就去个大家都会去的地方，买个东西排个队都要发一下岂不是很累？我只想写些自己感觉惬意的事物...例如酒店里这台咖啡机，在暴走了一天后，确实带给人些许安慰。[心]
1	越长大越知道珍惜和感恩，感谢所有爱我关心我的人，让你们开心快乐是我奋斗的目标[可爱][爱你]
0	深有体会，含泪转[泪]
0	快三十年历史滴饼屋，赶上晚上十一点打折买一送一，购入松饼多枚，味道其实很朴实滴感觉…还不错，没吃出什么添加剂，够了[泪]
1	五谷丰登?[爱你]
0	当心上火。。[晕]
1	睡觉[嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈]
1	【大美河南】这里是中国腹地，这里是华夏源头，这里是河南，是你我身边的大美之地 。你印象中的河南是什么样的？没有合适的影像为河南代言？都市频道8月4日起推出大型系列纪录片《大美河南》，小伙伴们记得关注哟[爱你]  http://t.cn/zQ6j3Ym
0	越南柬埔寨，我也要吴哥窟树洞里讲心事嘛？没有，肿么办？装逼不得好捉急~ [抓狂]
0	没准很有可能是两商家背后联合搞的阴谋，两家都博得眼球和银子，被骗都是消费者。还记得故事会很早的兄弟两挖地道，上面开店大家的故事吗？[衰]以上纯属个人议论，不负法律责任[哈哈] //@林琪76:支持加多宝[拳头]除非。。。。。。。。广药把＂王老吉＂还给王老吉家族[阴险]
0	羡慕嫉妒恨呐。。。。[抓狂] 我在:http://t.cn/zQ6mg3S
1	能促成一段良缘,拉再多也值得！加油骚年，希望你能尽快吻一宿…[嘻嘻]//@丁太升:鸡粪拉得还真不少。。。。
1	今天跟小梅@石头May 一齐吃饭好有面子，沿路见到的都竖起大姆指笑脸相迎，「好厉害!」之声不绝于耳，沾光了~~[哈哈][哈哈]~~这位就是连中三元，一米开外铁筷子凌空直插啤酒瓶的技术流----亮，这次你亮了[偷笑][哈哈][偷笑]~~~
